id,category_no,emoji
1.38419854242884e+18,0,😂
1.389219971155194e+18,0,😭
1.3867166377521357e+18,7,♥
1.386285952658645e+18,1,🙏
1.3863988514189148e+18,0,😜
1.385960559544193e+18,1,🙏
1.3885101830981796e+18,1,🙏
1.388912857203368e+18,4,🎶
1.3859990689424015e+18,0,😂
1.3869715448537006e+18,0,😠
1.3888906722419712e+18,0,😝
1.3840858006738944e+18,1,💪
1.3863197847200154e+18,1,👇
1.3888462837129093e+18,0,😊
1.3884874618824049e+18,1,👍
1.384196811867398e+18,1,👏
1.386337148157055e+18,1,👉
1.3888381994312458e+18,0,😜
1.3859415415254876e+18,0,🤔
1.3863355895327252e+18,0,😔
1.3892181666229862e+18,1,🤝
1.3884499094314394e+18,0,🤣
1.3892278520678687e+18,0,😁
1.3860000243838812e+18,0,😠
1.3884396613668127e+18,1,🙏
1.3858770076369633e+18,0,🤔
1.3840894871903685e+18,0,😢
1.388395643471745e+18,2,🌹
1.3871134792329175e+18,0,😂
1.3870068674826322e+18,1,🙏
1.3884167493981512e+18,0,😣
1.3892012181535785e+18,0,😷
1.384197967108665e+18,1,🙏
1.3863332798050875e+18,2,🌳
1.3888307804917105e+18,1,🙏
1.3892008184782766e+18,0,😷
1.384090996422574e+18,0,😐
1.386637531446272e+18,0,💞
1.3888287044705608e+18,0,😂
1.386368886426067e+18,0,😍
1.3888900068827095e+18,0,😎
1.3888517919245844e+18,0,😊
1.388789729701679e+18,0,😊
1.3888128459328922e+18,0,😂
1.3892446284575089e+18,0,💫
1.3888454690826895e+18,0,😜
1.3892369383730954e+18,0,😍
1.3887885411702292e+18,0,🤬
1.385902947775619e+18,1,🙏
1.3885598919466107e+18,0,🤬
1.3888028704057836e+18,1,👍
1.384233824914051e+18,0,😭
1.3870976901739643e+18,0,😂
1.387136263816237e+18,1,🙏
1.3870573673097216e+18,0,😍
1.386355767184343e+18,7,❤
1.3888544087257334e+18,0,😓
1.3863067754738235e+18,8,🥭
1.3884049234867937e+18,1,🙏
1.3887956693648548e+18,7,♂
1.387037071697617e+18,1,🙏
1.3869726336321083e+18,1,🙏
1.3888373810260255e+18,0,😂
1.3870453225982157e+18,1,🙏
1.3862908785415496e+18,1,🤝
1.3887805988067287e+18,6,🚩
1.3887993950055588e+18,1,👍
1.3887978928449208e+18,0,😝
1.3867436439485358e+18,1,🙏
1.3884963211458355e+18,0,😣
1.3870601658039255e+18,1,👉
1.3860257951523185e+18,1,👍
1.3888370413544448e+18,1,🙏
1.3859318771654e+18,1,🙏
1.3887892399118295e+18,0,😂
1.3859443473093468e+18,1,🙏
1.3860286942091305e+18,2,💐
1.385937264786608e+18,0,😍
1.384092277291643e+18,0,😕
1.3885714086958449e+18,1,🙏
1.3842016219874875e+18,0,😢
1.3859380694721782e+18,1,🙏
1.3863166114606285e+18,0,🙄
1.3844295647644262e+18,0,😜
1.3871081463850885e+18,1,🙏
1.3892140254146314e+18,0,😡
1.386309856152326e+18,0,😒
1.3859612327090135e+18,0,😏
1.3840860083759022e+18,1,🙏
1.388429104597242e+18,0,😁
1.388474350660055e+18,0,🤒
1.3883765824529613e+18,1,🙏
1.3871221267175877e+18,1,🙏
1.386286463642325e+18,0,💔
1.3867468271651594e+18,1,🙏
1.3885700370159045e+18,1,🙏
1.3888500905431286e+18,1,🙏
1.386717747577426e+18,1,👍
1.3870317070234132e+18,0,😭
1.3871137150200463e+18,0,😖
1.388900992138109e+18,0,💕
1.3859428800369992e+18,7,♂
1.38850335704465e+18,1,🙏
1.3885682289101005e+18,1,👬
1.388474350660055e+18,0,😥
1.3841989275917394e+18,0,😑
1.3869638208416276e+18,0,🤗
1.3860193260340716e+18,0,😠
1.3869846378394214e+18,0,😭
1.3884525640861286e+18,1,🙏
1.3892284425377137e+18,0,😍
1.38639310645973e+18,0,😔
1.3888943032047452e+18,0,😠
1.3884477473012e+18,7,☁
1.3863688814852997e+18,0,😱
1.385964963307524e+18,1,🙏
1.386319687147946e+18,1,🙏
1.3867339063978516e+18,0,😂
1.3863174228487332e+18,1,🙏
1.388890702008832e+18,1,👌
1.3870891571476603e+18,0,💔
1.386318430886785e+18,1,🙏
1.385910038586282e+18,1,🙏
1.386319025810989e+18,1,🙏
1.3884966073861038e+18,0,😂
1.3859095662069883e+18,0,😉
1.3888069213654262e+18,0,😜
1.3870909653624463e+18,0,😂
1.388456063695917e+18,1,🙏
1.3892156260785234e+18,0,😞
1.3870159765840486e+18,0,💖
1.3885016555581235e+18,1,🙏
1.3859230769996964e+18,0,😄
1.3867154790880584e+18,0,😡
1.3884145552990618e+18,0,😝
1.3892186647343473e+18,0,😂
1.3863181645652582e+18,0,😁
1.38841723345877e+18,7,🏼
1.384202282850394e+18,1,🙏
1.3884691402817208e+18,7,❤
1.388839515469529e+18,1,🙏
1.3869732161706437e+18,1,🙏
1.3885774579517645e+18,0,😁
1.38887179317205e+18,0,😂
1.3841012326089032e+18,0,😳
1.3859970026730332e+18,0,😐
1.3870773768282644e+18,1,🙏
1.3884535537027973e+18,0,😫
1.388907850131415e+18,1,🙏
1.387092401714393e+18,1,👇
1.3888416384835625e+18,0,🤔
1.3884692680737464e+18,1,🙏
1.3863279067925258e+18,0,😂
1.3888070352826204e+18,0,😂
1.386960678385197e+18,1,🙏
1.3870143279498732e+18,0,😜
1.3891893241769042e+18,0,😍
1.3869827382138348e+18,1,🙏
1.3870134320340337e+18,1,🙏
1.387077573612503e+18,1,🙏
1.3840852154637025e+18,1,👉
1.3863105850972324e+18,1,🙏
1.386343877968208e+18,1,👏
1.388911793267888e+18,0,😷
1.388515616458412e+18,7,❤
1.388782142218412e+18,0,😭
1.3870582186107412e+18,0,😎
1.3867375336444682e+18,6,🚩
1.3884371799662592e+18,1,🙏
1.3862880150818406e+18,1,👇
1.38700051327565e+18,1,🙏
1.3885440225038377e+18,1,🙏
1.3863713760727286e+18,1,👏
1.3884017238745743e+18,0,😒
1.3867246396242412e+18,7,🏻
1.387078463211729e+18,0,😘
1.3885035462287073e+18,1,🙏
1.3887901965025526e+18,1,🙏
1.3888308366954414e+18,0,🤗
1.3888119091938875e+18,2,🌹
1.38889349240397e+18,1,🙏
1.3892107448146534e+18,1,💪
1.386421757981053e+18,0,😉
1.386336800235352e+18,0,😠
1.38636076052838e+18,0,🙄
1.3859593470547763e+18,0,😊
1.3870601939099034e+18,0,😂
1.3859974594201887e+18,7,✔
1.3842094957656517e+18,1,👬
1.3870859581311672e+18,0,🤣
1.3888069826273157e+18,1,🙏
1.3883930551457587e+18,2,🌹
1.3840871119601992e+18,1,🙏
1.3885758919664968e+18,1,🙏
1.3892097792061194e+18,0,😜
1.385933985281286e+18,0,💕
1.388415656031228e+18,1,🙏
1.3863784595642327e+18,1,🙏
1.3859012848389612e+18,0,😒
1.387012750858064e+18,0,😂
1.3859386561336648e+18,0,😳
1.386747894829564e+18,0,😁
1.3867327804117688e+18,1,🙏
1.3860029982502502e+18,1,💪
1.3870734806553969e+18,0,😂
1.3867234535253647e+18,1,🙏
1.3883820246505636e+18,0,😥
1.385877845570777e+18,1,🙏
1.3870629348246446e+18,0,😡
1.3887830766296187e+18,1,🙏
1.388886809262715e+18,0,😒
1.389190747409158e+18,0,😊
1.3884364901919212e+18,0,😁
1.3863146624262513e+18,2,💐
1.388483907192955e+18,0,😒
1.3884436663483474e+18,0,😉
1.3870340307517153e+18,1,🙏
1.3863615247808676e+18,0,😂
1.3870033134181663e+18,0,😄
1.3885474640225526e+18,1,👍
1.3859246118800998e+18,0,😐
1.3887900430497423e+18,0,🤪
1.388781195312341e+18,1,🙏
1.3885525607855186e+18,0,😷
1.3863822827688018e+18,0,😭
1.3883743297552794e+18,1,👌
1.3892179226487112e+18,0,😢
1.3892147214971249e+18,1,🙏
1.388537695039738e+18,1,🙏
1.385928182893736e+18,1,🙏
1.3867814490349486e+18,0,😂
1.385953392078459e+18,7,🏻
1.389198961978708e+18,0,😢
1.388780671879897e+18,7,♥
1.388556506501632e+18,0,😂
1.3859113585756815e+18,1,🙏
1.3863871726939218e+18,1,🙏
1.385927567824261e+18,9,⏰
1.3888249083485512e+18,1,🙏
1.3866370258858885e+18,1,🙏
1.3870993166746993e+18,0,😌
1.388438408545018e+18,0,😖
1.3885356644806902e+18,1,🙏
1.38703938912188e+18,0,😬
1.389207243728429e+18,2,💐
1.3884184493286564e+18,7,🕉
1.388483690099925e+18,1,🙏
1.3871266055295754e+18,2,🌹
1.388867712806314e+18,0,😁
1.3858772318854554e+18,0,😑
1.3884386601150956e+18,0,😏
1.3887809756985797e+18,1,👩
1.3888829889144668e+18,1,👍
1.3888178908291686e+18,1,👏
1.3884967585656054e+18,0,😄
1.3860338775509852e+18,0,😅
1.3892231934376223e+18,0,😔
1.3884588020898406e+18,0,😬
1.384209684563841e+18,0,💯
1.3859484617956598e+18,0,😄
1.388786349478609e+18,0,😂
1.388786315768914e+18,6,🚩
1.3867260064010936e+18,0,😜
1.386399805623046e+18,1,👏
1.3888950192185958e+18,1,🙏
1.3885028375087227e+18,1,🙏
1.386969364440572e+18,1,🙏
1.386010026590937e+18,0,😂
1.385926343246844e+18,0,😏
1.3885403982141563e+18,0,😚
1.3840954431439053e+18,2,💐
1.3885011486681047e+18,0,😅
1.3867548269277102e+18,0,😂
1.386406645626925e+18,0,😂
1.3840968019894354e+18,0,😷
1.3892314471316603e+18,0,😠
1.385943776686854e+18,1,🙏
1.3892215455291228e+18,0,😂
1.386000583941714e+18,2,🌹
1.3884179768780718e+18,6,🚩
1.389252224077865e+18,2,🍀
1.3888580663979172e+18,0,🙂
1.3892137095752335e+18,0,😄
1.3842065057050337e+18,1,🙏
1.386341779151098e+18,0,😭
1.3885454408328847e+18,0,💯
1.3892099170099732e+18,0,🤣
1.3888978361089477e+18,0,😊
1.3859252234263962e+18,0,😭
1.3859492303138734e+18,1,👨
1.3887819466044498e+18,1,🙏
1.386417572111782e+18,0,😑
1.3840956492856402e+18,7,✒
1.3859247157646172e+18,1,🙏
1.386734946274873e+18,0,😂
1.388402628837593e+18,1,🙋
1.3884010077852426e+18,0,😊
1.3887812073751265e+18,0,😉
1.3888926501078508e+18,0,💯
1.3884365393031045e+18,0,🤣
1.3859239717202575e+18,0,😂
1.3884577338719232e+18,0,😅
1.3863586320113664e+18,0,😭
1.3884373416482857e+18,0,😢
1.3859022379022008e+18,0,😂
1.3859265897754542e+18,0,😁
1.389189734799274e+18,0,😭
1.3859734904617329e+18,0,😜
1.386318466450215e+18,0,🥰
1.389216875976872e+18,0,😊
1.3884932676798587e+18,1,🙌
1.388483010400428e+18,0,😊
1.3870044798583767e+18,0,🤗
1.3888398711884554e+18,0,😜
1.3888580298697318e+18,0,😂
1.3867337496944394e+18,1,🙏
1.3885400907591352e+18,1,👇
1.3884354049704714e+18,1,🙏
1.386375577486041e+18,1,🚶
1.3892297158780805e+18,0,😜
1.3870429552994757e+18,1,🙏
1.3841001641980475e+18,9,🚠
1.3862929218512855e+18,6,🚩
1.3867544199207526e+18,0,😷
1.3859549495745208e+18,1,🙏
1.3870875064374067e+18,0,😒
1.386637615005241e+18,0,😬
1.3888809476390625e+18,0,😁
1.3888033341238886e+18,0,😂
1.3892484824567398e+18,0,😠
1.388785555886936e+18,0,😂
1.3870616739412992e+18,1,👍
1.3867215088027195e+18,1,🙏
1.3870615039126446e+18,1,🙏
1.388382405153542e+18,0,😭
1.388780210242429e+18,1,🙏
1.386348709714092e+18,1,🙏
1.3859537038662328e+18,0,😉
1.3888894882276393e+18,1,🙏
1.3888382670055834e+18,0,😂
1.3888068890985185e+18,0,😅
1.3863185157123686e+18,1,🙏
1.3884312429540844e+18,0,😴
1.3859101760838984e+18,0,😡
1.388842713567535e+18,1,👈
1.386359991037141e+18,1,🙏
1.3869817920669164e+18,3,🔃
1.3888893811597025e+18,0,😄
1.3840852776274084e+18,2,🌺
1.3863451051838095e+18,0,😭
1.388902063883526e+18,0,😊
1.386321502144848e+18,0,💩
1.386333664066216e+18,1,🙏
1.3871068794326303e+18,0,😂
1.3870821494513418e+18,7,❣
1.3891965917942456e+18,1,🙏
1.387104956415574e+18,0,😑
1.3888941313557422e+18,0,💔
1.3889005370352271e+18,5,⚽
1.3869649089195622e+18,1,💪
1.3884583289933988e+18,0,😡
1.3840911210855995e+18,0,😳
1.3859640063015936e+18,0,💔
1.3885360731191583e+18,0,💯
1.3884640149806326e+18,2,🌹
1.384236567338709e+18,2,💐
1.3891969632796303e+18,0,😢
1.3888341720143708e+18,1,👉
1.389243211227439e+18,6,🚩
1.385960709469573e+18,0,😌
1.3863117770009805e+18,0,😷
1.388905228758438e+18,1,🙏
1.3885462604502344e+18,0,😔
1.3885462684403917e+18,0,😡
1.3870284188399985e+18,1,🙏
1.387094900718461e+18,6,🚩
1.3869668714512056e+18,1,🙏
1.3842255102726308e+18,0,😅
1.385908187774128e+18,0,😁
1.3859997055034532e+18,0,😌
1.3892134506776248e+18,0,😂
1.3869696631673528e+18,1,🙏
1.3891950351413125e+18,1,🙏
1.3891912707031327e+18,0,😷
1.3860281253943788e+18,1,🙏
1.3864022994807237e+18,0,😂
1.386397894769451e+18,1,🙏
1.388858597510062e+18,1,🙏
1.3884304984357642e+18,7,❤
1.38889128846481e+18,0,😔
1.3871031880718295e+18,0,😂
1.3867451918983127e+18,1,👱
1.389225821932462e+18,9,🔥
1.3884793387402895e+18,0,😅
1.3860006396253348e+18,1,🙏
1.3870766479463137e+18,0,😂
1.3888198798311096e+18,0,🤗
1.385988623900627e+18,1,🙏
1.388500156031533e+18,0,🤣
1.3863377708224553e+18,1,🙏
1.3887975998224794e+18,0,😷
1.3867742699258552e+18,1,🙏
1.3892152593286144e+18,7,🏻
1.387027686057415e+18,1,🙏
1.3887807415641334e+18,2,🍂
1.388375915118297e+18,3,🔱
1.3892338532947804e+18,1,💪
1.384220458619261e+18,0,😬
1.3888480790177014e+18,0,😂
1.3884006591630746e+18,0,😂
1.3842026658197217e+18,7,🏻
1.3867452042799718e+18,0,😕
1.3883963274914245e+18,0,🤭
1.3892403305123103e+18,1,🙏
1.3888077838274765e+18,0,🙊
1.3840937358483333e+18,1,🙏
1.388897994783617e+18,0,😂
1.3863166981023662e+18,1,🙏
1.3888251613407887e+18,1,👍
1.385943027718398e+18,1,🙏
1.3884385757761577e+18,0,🤑
1.389237689837228e+18,7,⏱
1.388827336821334e+18,1,🙏
1.3870521169009336e+18,0,😢
1.3867689660859187e+18,0,😭
1.38409106226056e+18,7,🏻
1.387089428401705e+18,0,😂
1.389197110399017e+18,1,🙏
1.3860022923404984e+18,1,🙏
1.3888617228746342e+18,0,😢
1.3884469642582753e+18,0,😠
1.3888854264091195e+18,0,😎
1.3859155573802025e+18,2,🌹
1.3888336424833065e+18,0,😄
1.3859252461259653e+18,0,😂
1.38663704383753e+18,1,👇
1.3888995673372303e+18,7,🏼
1.3859046435411272e+18,0,😎
1.3869700783950602e+18,0,😁
1.3863431875270738e+18,0,🤣
1.386772785070887e+18,0,😂
1.3863995730530345e+18,0,😎
1.3863362322847048e+18,1,🙏
1.386053257760428e+18,2,🌹
1.388508443842007e+18,0,🤫
1.384099337534202e+18,1,🙏
1.3869650645744108e+18,1,🙏
1.3840878577913078e+18,0,💕
1.3842272307509617e+18,0,🤑
1.389225327440765e+18,1,🤲
1.387115322264621e+18,7,⚕
1.3862972570460774e+18,1,🙏
1.387130018896171e+18,0,😂
1.3863459043037143e+18,0,😔
1.3892038185214034e+18,0,😑
1.388908460645831e+18,1,🙏
1.385944728814846e+18,2,🌿
1.3888731627298038e+18,0,😂
1.389220827686527e+18,1,🙏
1.3884324299128873e+18,0,😡
1.3863472184042086e+18,1,🙏
1.38919464095642e+18,1,🙏
1.3859623615807857e+18,0,😔
1.3869812791454188e+18,1,🙏
1.386375521139712e+18,1,🙏
1.385988583035605e+18,2,💐
1.3859993212718735e+18,0,😥
1.387044481128538e+18,2,🌹
1.3863440849614395e+18,0,😫
1.3892089134850744e+18,0,🤫
1.388893609508807e+18,1,🙏
1.3889139667897958e+18,0,😂
1.3888972437599273e+18,0,😂
1.3870802051481682e+18,1,🙏
1.3870463888951296e+18,1,🙏
1.3870950166575882e+18,0,😊
1.3840858759071212e+18,0,😢
1.38849148073447e+18,7,⁉
1.3887961620192502e+18,0,😭
1.3888375810649702e+18,0,😂
1.3859990694162842e+18,1,🙏
1.3863476168546345e+18,0,😂
1.3888712454001418e+18,0,😂
1.3883929215278162e+18,1,🙏
1.3887891270767493e+18,1,🙏
1.388557669909242e+18,0,😜
1.3844287378279916e+18,1,🙏
1.3842011070317896e+18,1,🙏
1.3863652233097748e+18,1,🙏
1.385931474357076e+18,1,🙏
1.3842201245472072e+18,1,🙏
1.3869777226692977e+18,1,🙏
1.3870574523701985e+18,0,😁
1.3863987913354854e+18,1,👉
1.3892045197335347e+18,0,😳
1.3888639348793098e+18,0,😜
1.3892518846538383e+18,0,🤪
1.386338866357891e+18,1,🙏
1.3863017411891446e+18,9,🌞
1.3884179768780718e+18,0,😏
1.3883945412464026e+18,1,🙏
1.3859882105394708e+18,1,🙏
1.386382589028614e+18,0,😢
1.388463585320325e+18,1,🙏
1.3885646855201833e+18,9,🌌
1.3888037327757066e+18,0,😢
1.3859960362970358e+18,1,🙏
1.3884126953055928e+18,1,🙏
1.3888836091807252e+18,1,🙏
1.3859314338231992e+18,0,😂
1.3870777401808732e+18,0,😂
1.3885349987649823e+18,1,🙏
1.384220722755641e+18,1,🙏
1.385987770825384e+18,0,😂
1.3891968001757102e+18,1,👍
1.388556368450261e+18,0,😣
1.3884385395039027e+18,0,😡
1.388470383393661e+18,1,👈
1.388785404900307e+18,0,😛
1.3870196328804923e+18,0,😷
1.3888256865514988e+18,0,😳
1.3863188199126548e+18,0,😂
1.386639962091651e+18,9,💧
1.3892155644516393e+18,0,😂
1.385876979874861e+18,0,😂
1.388574042181935e+18,0,😉
1.389226937852207e+18,0,😡
1.3888561261464207e+18,1,🙏
1.3859562493473874e+18,0,😷
1.3884622873970852e+18,0,😂
1.3863373451383972e+18,0,😉
1.3859024344054047e+18,0,😢
1.388436471732863e+18,0,😕
1.388374245718192e+18,1,🙏
1.3859165519376753e+18,0,😊
1.3889140964945551e+18,1,🙏
1.387098914642219e+18,1,🙏
1.385931919280382e+18,7,☺
1.3867135625008947e+18,0,😊
1.3871094325138104e+18,0,🤥
1.3884897322381517e+18,0,💔
1.3892289147744748e+18,1,🙏
1.3863076127575286e+18,0,😜
1.3862927799621796e+18,0,😳
1.388403221471785e+18,1,🙏
1.388484462418309e+18,9,🌞
1.388536708057092e+18,0,😊
1.386309025269117e+18,1,🙏
1.384089847128748e+18,1,🙏
1.3863021676912353e+18,0,😢
1.3884337301637775e+18,1,🙏
1.3884203628666798e+18,0,🙂
1.388836131920257e+18,0,😢
1.388447469705388e+18,7,🏿
1.3888458777378406e+18,1,👇
1.388794866042245e+18,0,😑
1.3842370464876667e+18,1,🙏
1.3870921578575995e+18,0,😊
1.3871198716290294e+18,0,😐
1.3859564530814405e+18,0,😂
1.385956470324224e+18,1,🙏
1.3871094325138104e+18,0,😌
1.3867221959052083e+18,0,😡
1.3887927451210957e+18,0,😂
1.3892006804186276e+18,0,😂
1.3852266360107418e+18,1,🙏
1.387093244203266e+18,0,😋
1.3888954010512548e+18,0,😊
1.3884994260842004e+18,0,💕
1.3866419644313354e+18,0,😎
1.3859126126055014e+18,0,😜
1.3887803090097357e+18,1,🙏
1.3892216564559094e+18,0,😂
1.387111024742998e+18,7,🏼
1.3860086490263142e+18,0,🙈
1.386743411256873e+18,1,👍
1.388496323578536e+18,0,😷
1.3888980301836e+18,0,😢
1.3870829476315873e+18,0,😂
1.3871191249464402e+18,0,😋
1.38672465145634e+18,0,😏
1.38420782202445e+18,9,🔥
1.3867263129039872e+18,9,🔥
1.386736529494614e+18,1,👍
1.388419139979514e+18,1,🙏
1.3888374015026258e+18,0,🤣
1.3870377422409157e+18,0,😜
1.3859461496813855e+18,0,👻
1.3884983141406024e+18,0,😂
1.3884310161932493e+18,0,😢
1.388446147258192e+18,0,😂
1.385944426053206e+18,1,🙏
1.3883883963519754e+18,0,😢
1.3867364323586417e+18,0,😷
1.3885593670378537e+18,0,😡
1.3892232020988764e+18,0,😂
1.388444979987579e+18,1,🙏
1.3859645569213645e+18,0,😍
1.386296889285374e+18,1,🙏
1.3870921533698253e+18,0,😉
1.388444489195266e+18,1,🙏
1.3842148916663706e+18,7,✍
1.3883768240994714e+18,0,😭
1.386729453523399e+18,1,🙌
1.3860026520943698e+18,0,😂
1.3860212754794127e+18,0,😄
1.3888059348314683e+18,0,😎
1.38696233445999e+18,0,😍
1.3870291102081556e+18,1,🙏
1.388906511196246e+18,0,💕
1.387085030388691e+18,5,✨
1.3859050971424645e+18,1,👍
1.3885857472932495e+18,0,🤔
1.386368863869182e+18,2,🌹
1.3867181684380877e+18,0,😭
1.389200647715623e+18,0,😷
1.388866018286596e+18,0,😂
1.388910222291333e+18,0,😜
1.3892218430898258e+18,5,🎯
1.386019594171601e+18,0,😁
1.3891911495128433e+18,0,🤔
1.3884411824772506e+18,0,😆
1.3870694791132652e+18,1,🙏
1.3870724190602732e+18,1,🙏
1.38845297810167e+18,0,😡
1.3863220773266022e+18,1,🙏
1.3870250171126456e+18,1,🙏
1.388415424463663e+18,5,⛳
1.389236897369641e+18,1,👍
1.3871423687934812e+18,0,😏
1.3863380708787692e+18,2,💐
1.3863842612304325e+18,1,💪
1.386404411568583e+18,1,👍
1.387005461631701e+18,0,🤔
1.38700058152969e+18,1,👇
1.387082588829864e+18,0,😊
1.386292765097558e+18,1,🙏
1.388556894155903e+18,1,🙏
1.3870837705037332e+18,1,🙏
1.388866210654163e+18,0,😜
1.3863609962817372e+18,1,🙏
1.3860022313762406e+18,0,😷
1.3888246942672896e+18,7,✌
1.3869652476222218e+18,0,😂
1.386748814506152e+18,1,🙏
1.3867221287544627e+18,0,😉
1.3840866510648812e+18,2,🌴
1.3869845831623066e+18,1,🙏
1.3842036799101542e+18,1,🙏
1.3870352595989012e+18,2,🌻
1.3884535537027973e+18,0,😒
1.3863638350160937e+18,0,😂
1.3887980918185206e+18,0,🥳
1.385928800790143e+18,1,🙏
1.3888521352158577e+18,0,😎
1.3888603135633244e+18,1,🙏
1.3871260885983846e+18,0,😑
1.3863199521314652e+18,3,❔
1.386380911759872e+18,0,😒
1.3884199275942584e+18,1,🙏
1.3884415581778289e+18,0,😞
1.388819553933615e+18,0,😠
1.3842111238937272e+18,1,🙏
1.388844801794003e+18,1,👍
1.3883741489136476e+18,1,🙏
1.3867216523947172e+18,0,😆
1.385921479326331e+18,9,🔥
1.386732468309422e+18,0,😢
1.3888556019465134e+18,0,😭
1.3888583490646548e+18,0,😢
1.386033188435153e+18,0,🙂
1.3840871889507656e+18,2,🐷
1.38849102454519e+18,0,🙂
1.3884369034022134e+18,1,🙏
1.388458275482456e+18,0,😆
1.388894065249325e+18,0,😃
1.3859553290374062e+18,1,🙏
1.3883949160284488e+18,1,🙏
1.3884543245950444e+18,0,😉
1.387075184083968e+18,0,😠
1.386329141671174e+18,2,💐
1.3867188970642022e+18,0,😍
1.3860004856985313e+18,0,😂
1.3884019239679631e+18,0,😄
1.3860109432476836e+18,7,🏽
1.3887945937019372e+18,0,😜
1.3859732844921242e+18,0,😂
1.38419962533521e+18,1,🙏
1.3885457422020526e+18,0,😣
1.3888012131650478e+18,1,🙏
1.388441713023193e+18,0,🙈
1.3889073716032594e+18,0,😊
1.388497967745753e+18,0,😯
1.3870836857661768e+18,1,🙏
1.3884646709907988e+18,2,💐
1.3889203291924275e+18,0,😍
1.3858775294629274e+18,0,😍
1.389213262697304e+18,1,👍
1.386984624836858e+18,2,🐒
1.3859730062503813e+18,1,🙏
1.3859480706014003e+18,0,😡
1.3863439737243443e+18,0,😋
1.387130358106411e+18,1,🙏
1.3889138899500687e+18,0,😐
1.388780769196208e+18,0,😂
1.389243642326356e+18,0,😊
1.3884016380045107e+18,2,🌷
1.388418062345392e+18,1,🙏
1.388874816963244e+18,0,😂
1.3888060691582853e+18,0,😂
1.388404847561478e+18,0,😊
1.3884966355382477e+18,1,🙏
1.3885370268199365e+18,1,👇
1.3863542373160796e+18,1,🙏
1.3860493035425956e+18,0,😜
1.3869832123882742e+18,1,🙏
1.388540716767273e+18,0,😂
1.3888475788806185e+18,2,💐
1.3870520841685197e+18,1,🙏
1.3888783422254203e+18,0,😂
1.388836438851129e+18,0,😒
1.3867545319296492e+18,1,🙏
1.3888256865514988e+18,1,👇
1.388908797964415e+18,0,💔
1.3888229087437005e+18,0,😜
1.3863350575524454e+18,1,🙏
1.3892082229558313e+18,1,🙏
1.386324986013524e+18,2,🌹
1.388380745970815e+18,6,🚩
1.388458831936508e+18,1,👍
1.38879806432487e+18,1,👍
1.3859008179500155e+18,1,👀
1.3859982926354596e+18,0,😜
1.3870089982688297e+18,1,🙏
1.385937920670851e+18,9,🏥
1.3863312571481088e+18,1,🙏
1.3859027787451802e+18,1,👍
1.387060067451564e+18,0,😊
1.3860144581122007e+18,1,🙏
1.3892441391291187e+18,0,😬
1.3860005375821455e+18,0,🤣
1.3884392468521615e+18,0,😂
1.3869716814287094e+18,7,↔
1.3884693647818138e+18,0,😊
1.3841955002791567e+18,1,🙏
1.389252814665257e+18,0,😑
1.3870045296909107e+18,0,😂
1.3862861516825928e+18,0,😂
1.3892280889285304e+18,7,☹
1.3863573061960704e+18,0,😡
1.3892279005623828e+18,1,🙏
1.3888866005751112e+18,5,✨
1.3884777546984366e+18,1,🙏
1.3870987547722056e+18,1,👌
1.38881068053538e+18,1,🙏
1.3885684895944827e+18,0,😂
1.38885537575603e+18,0,😂
1.386362495174992e+18,0,😂
1.3889011966146929e+18,0,😜
1.3863221103231263e+18,0,😅
1.3867889080846008e+18,0,💯
1.3870966555984773e+18,0,😍
1.38635733769941e+18,1,🙏
1.3892471315720645e+18,1,🙏
1.386287444044116e+18,0,🙄
1.3840933742154506e+18,0,😷
1.38701677663488e+18,0,😍
1.386999745336406e+18,0,😂
1.3884194498462638e+18,1,👏
1.3884502431428198e+18,0,😭
1.3888278955150828e+18,0,🤣
1.3870113485722132e+18,0,😡
1.3870566078135337e+18,0,😊
1.388429578557743e+18,1,🙏
1.388459859805315e+18,0,💕
1.386386590205825e+18,1,🙏
1.3892288812577628e+18,1,🙏
1.389196946926039e+18,0,😶
1.3885722218288456e+18,1,🙏
1.388793361142743e+18,1,👍
1.3884305220916388e+18,0,😡
1.386021110089601e+18,0,😷
1.3859030641381908e+18,1,🙏
1.3885133495712686e+18,4,🎼
1.388783205226926e+18,0,😠
1.388833123325055e+18,0,😈
1.3859318485979832e+18,1,🖕
1.3863557363015557e+18,0,😊
1.3842107362436342e+18,0,😍
1.3884626612270612e+18,7,❤
1.3860090558276198e+18,1,🙏
1.38590143797717e+18,7,❤
1.3867153098689372e+18,4,💰
1.3863911564103148e+18,7,✍
1.3884322215187784e+18,0,😠
1.388795275464962e+18,0,💘
1.3859628514754765e+18,0,😜
1.3883965639579034e+18,0,😂
1.3885047609746596e+18,3,❓
1.3869611916883026e+18,1,🙏
1.38602771532988e+18,1,🙏
1.3885139599053988e+18,0,😊
1.3887983209534177e+18,0,🤗
1.3859379077188403e+18,1,🙏
1.386319463662846e+18,1,🤘
1.3859410428395151e+18,0,😘
1.3884893335695729e+18,0,😆
1.384196574905987e+18,0,😎
1.38850726726425e+18,4,📌
1.3863750315596554e+18,1,🙏
1.3885722254820844e+18,0,🤔
1.389214697505706e+18,0,😐
1.387017576656429e+18,1,🙏
1.388791361730605e+18,1,👇
1.3883906486051226e+18,1,🙏
1.388381661000192e+18,1,🙏
1.386383120526504e+18,0,😠
1.386293370016854e+18,1,🙏
1.3892431079930225e+18,0,😅
